"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene3633"	"Gene3633"	3.45328870300638	1	3.45328870300638	0.494849967371659	0.389395320116448	1	1
"Gene3636"	"Gene3636"	0.286457228858121	65.1761509017542	73.419371924341	0.721810759479211	1.0226939492927	1	1
"Gene3637"	"Gene3637"	3.58254968658576	1	3.58254968658576	0.884696026438702	2.10648458165123	0.859770807481582	1
"Gene3638"	"Gene3638"	0.161560426404202	1	0.161560426404202	0.842951519177842	2.69350301434924	1	1
"Gene3639"	"Gene3639"	0.199330694065839	1	0.199330694065839	2.8233944413883	1.16159327315798	0.822343811218038	1
"Gene3640"	"Gene3640"	1.70560318231819	1	1.70560318231819	1.34467026854966	1.20918777088293	1	1
"Gene3641"	"Gene3641"	2.05734494440114	1	2.05734494440114	1.38806614766286	0.529518668578172	1	1
"Gene3642"	"Gene3642"	3.50674976568808	1	3.50674976568808	1.52664458303897	0.521031475023429	1	1
"Gene3643"	"Gene3643"	4.15539781593172	1	4.15539781593172	0.947020385852217	1.18799993826875	1	1
"Gene3644"	"Gene3644"	0.770408128039085	1	0.770408128039085	0.933811964817189	0.540064971658357	1	1
"Gene3645"	"Gene3645"	1.28985932266909	40.1536701222775	45.2321470360939	1.02471605534187	1.44934160533074	1.00532599331576	0.870889175727186
"Gene3646"	"Gene3646"	9.29024892121191	1	9.29024892121191	1.21264007436218	1.20232154654325	1	1
"Gene3647"	"Gene3647"	3.23279662638868	1	3.23279662638868	1.27183991375228	2.48035323421817	1	0.886146568265055
"Gene3648"	"Gene3648"	0.942481274218757	1	0.942481274218757	0.688180851818769	1.56892611334576	1.22117009735827	1
"Gene3650"	"Gene3650"	4.02667807057172	68.437613925217	77.0933318533041	0.655536622065751	1.44306769571241	1	1
"Gene3651"	"Gene3651"	6.76193820106966	1	6.76193820106966	1.0842784479523	0.878208083593583	1	1
"Gene3652"	"Gene3652"	0.258621080686186	1	0.258621080686186	0.65352018539587	0.598604226002126	1.30475810550541	1
"Gene3653"	"Gene3653"	7.49615971161879	30.1145855369756	33.9233588559015	0.918296601824	0.847376165058789	1	1
"Gene3654"	"Gene3654"	1.94567808494963	1	1.94567808494963	2.68608408913631	3.34681552273524	1	1
"Gene3655"	"Gene3655"	0.715752497167991	1	0.715752497167991	1.59253685965814	0.628135459808816	1	1
"Gene3656"	"Gene3656"	7.46643951833739	1	7.46643951833739	0.8371357712146	2.01131775104238	1	1
"Gene3657"	"Gene3657"	0.0772429872092854	1	0.0772429872092854	0.773912530564597	1.12437838713877	1	1
"Gene3658"	"Gene3658"	1.86442085190823	1	1.86442085190823	1.05805073949746	0.866233914184817	1	1
"Gene3659"	"Gene3659"	0.470999696161087	1	0.470999696161087	0.461036601238167	0.667668496701466	1	1
"Gene3660"	"Gene3660"	7.61024905678789	1	7.61024905678789	0.677787153844951	0.968917939800853	1	1
"Gene3661"	"Gene3661"	3.82308906202705	1	3.82308906202705	0.8532663798127	1.36553493326126	1	1
"Gene3662"	"Gene3662"	0.917880916387785	1	0.917880916387785	2.64281204307276	0.963812453620408	1	1.17184633503582
"Gene3663"	"Gene3663"	0.242231237126892	1	0.242231237126892	0.486912456681414	0.844150607428218	1	1
"Gene3664"	"Gene3664"	1.84924939951064	1	1.84924939951064	2.04183155558495	0.847103321177902	1	1
"Gene3665"	"Gene3665"	1.47052100251161	1	1.47052100251161	1.21214493700834	0.55005231079879	1	1
"Gene3666"	"Gene3666"	0.321097316645964	82.4069056758121	92.8294042105468	0.818447366407394	1.06040917729272	1	1
"Gene3667"	"Gene3667"	0.686171177444324	1	0.686171177444324	0.601010138292711	0.509389002911652	1	1
"Gene3668"	"Gene3668"	0.123572372696461	1	0.123572372696461	0.63978474516676	0.765893649119601	1	1
"Gene3669"	"Gene3669"	1.88602692590154	1	1.88602692590154	1.66599262319376	1.40152920895846	1	1
"Gene3670"	"Gene3670"	0.129545080739245	1	0.129545080739245	0.68595533018957	0.410501871132995	1	1
"Gene3671"	"Gene3671"	0.301334255988394	1	0.301334255988394	1.78215914145971	0.384767828876544	1	1
"Gene3673"	"Gene3673"	0.267089407704164	1	0.267089407704164	1.42348380761184	1.45811141131271	0.789894619690424	1
"Gene3674"	"Gene3674"	1.7860745550969	1	1.7860745550969	1.85991747441827	0.545521412602919	1	1.17501765513255
"Gene3675"	"Gene3675"	0.193230782719485	1	0.193230782719485	1.14487088730805	0.424792719087595	0.994183475450736	1
"Gene3676"	"Gene3676"	5.47922267531396	1	5.47922267531396	1.78762824923232	0.748732294503062	1	1
"Gene3677"	"Gene3677"	2.0474248562899	1	2.0474248562899	0.445646854401201	0.772714691040634	1	1
"Gene3680"	"Gene3680"	1.60611521674838	1	1.60611521674838	0.940631601906519	0.901918745755358	1	1
"Gene3681"	"Gene3681"	3.3129315565903	1	3.3129315565903	0.668195862776656	1.56080417573354	1	1
"Gene3682"	"Gene3682"	6.30835549193616	66.2169943589717	74.5918571331663	0.402747251287738	0.952388469475666	1	1
"Gene3683"	"Gene3683"	4.97352828883078	1	4.97352828883078	3.41920938735083	0.62035062661115	1	1
"Gene3684"	"Gene3684"	4.93754159524068	1	4.93754159524068	1.32363465662581	0.730425367026102	1	1
"Gene3685"	"Gene3685"	0.877210699629796	1	0.877210699629796	1.17003561058659	0.413220707549758	1	1
"Gene3686"	"Gene3686"	0.307159690670437	1	0.307159690670437	0.600956202315767	2.40244098218765	1	1
"Gene3687"	"Gene3687"	0.559642039705777	1	0.559642039705777	0.922025236295924	1.54036598036961	1	1
"Gene3688"	"Gene3688"	7.08060133217299	1	7.08060133217299	1.08668472017982	2.85468956495784	1	1
"Gene3689"	"Gene3689"	0.56076827438748	1	0.56076827438748	0.656526436172452	0.752887728998942	1	1
"Gene3690"	"Gene3690"	2.53579981848873	1	2.53579981848873	1.55005162146318	0.764451216682542	1	1
"Gene3691"	"Gene3691"	0.815419710761709	39.0265840181098	43.9625115524432	1.14875245821193	0.971376153640103	1	1
"Gene3692"	"Gene3692"	0.574747045809085	1	0.574747045809085	1.35951919062415	1.16953847769625	1	1
"Gene3693"	"Gene3693"	0.634879157015948	1	0.634879157015948	2.45870021910738	0.479725411545528	1	1
"Gene3694"	"Gene3694"	0.123377183610874	1	0.123377183610874	1.28474010701177	1.11891760610871	1	1
"Gene3695"	"Gene3695"	0.518071962514374	1	0.518071962514374	1.00896879850619	3.3671340121385	1	1
"Gene3696"	"Gene3696"	7.39104837505293	1	7.39104837505293	0.782615783924469	1.01958249202163	1	1
"Gene3697"	"Gene3697"	0.704512046671442	1	0.704512046671442	1.11527818286336	1.11701410941068	1	1
"Gene3698"	"Gene3698"	0.550185545729697	1	0.550185545729697	2.03671638120145	0.397304585974843	1	0.937183637106004
"Gene3699"	"Gene3699"	1.66997054976777	1	1.66997054976777	0.866733817881048	0.775428802065274	1	1
"Gene3700"	"Gene3700"	1.53981283220449	1	1.53981283220449	1.31306088294656	1.94842786901975	1	1
"Gene3701"	"Gene3701"	0.778762152091533	1	0.778762152091533	0.619618743793239	1.14647787130309	1	1
"Gene3702"	"Gene3702"	6.4259889643162	1	6.4259889643162	0.855475120908895	0.632407957705651	1	1
"Gene3704"	"Gene3704"	0.519663788768808	1	0.519663788768808	1.98420385305261	0.798549068280462	1	1
"Gene3705"	"Gene3705"	8.31628232169497	1	8.31628232169497	0.634616850942619	1.13858453582786	1	1
"Gene3707"	"Gene3707"	0.742760862113593	1	0.742760862113593	0.447600632194452	1.51301499565475	1	0.985741229430946
"Gene3708"	"Gene3708"	0.0786549441748416	1	0.0786549441748416	1.68881885142615	0.851508746187051	1	1
"Gene3709"	"Gene3709"	0.374360505324371	1	0.374360505324371	0.724384038346276	0.878300496743406	1	1
"Gene3710"	"Gene3710"	1.85068879345083	50.045584252907	56.3751512263089	1.99730561394071	0.93323616645241	1	1
"Gene3711"	"Gene3711"	1.11792390532912	1	1.11792390532912	1.89570532145947	1.48222770882915	1	1
"Gene3712"	"Gene3712"	0.70913036138732	1	0.70913036138732	1.02949781323319	1.1579306282703	1	1.00662766338925
"Gene3713"	"Gene3713"	0.246590170783999	1	0.246590170783999	1.28840672518926	1.43825039717409	1	1
"Gene3714"	"Gene3714"	2.50717126782912	1	2.50717126782912	1.64531938425643	0.407350156723114	0.884575990385945	1
"Gene3715"	"Gene3715"	1.33068868606063	1	1.33068868606063	0.460240870682878	1.56998211343002	1	1
"Gene3716"	"Gene3716"	2.17565183419357	27.9045746832981	31.4338345962138	1.02402876708084	1.25195135020313	1	1
"Gene3718"	"Gene3718"	4.48226723872955	1	4.48226723872955	1.60543930733405	0.617941126076918	1	1
"Gene3719"	"Gene3719"	3.00163472367493	1	3.00163472367493	0.419010227345057	1.20315633341713	0.76434109888724	1
"Gene3720"	"Gene3720"	2.86959724993508	1	2.86959724993508	1.69666868919255	1.57513364898741	1	1
"Gene3721"	"Gene3721"	1.49128978890333	1	1.49128978890333	0.59260424254276	1.51513715038312	1	1
"Gene3722"	"Gene3722"	2.65833578209236	1	2.65833578209236	0.543340363487797	0.777775332505526	1	1
"Gene3723"	"Gene3723"	0.321543712560956	1	0.321543712560956	0.487144165033923	0.682644208895614	0.992412600087819	1
"Gene3724"	"Gene3724"	0.979510185912346	1	0.979510185912346	1.387906892706	0.916863757841488	1.35389813297072	1
"Gene3725"	"Gene3725"	1.14065827250655	1	1.14065827250655	1.11331068968715	2.05763477257935	1	1
"Gene3727"	"Gene3727"	0.786310448033689	1	0.786310448033689	1.17752667921237	1.92922314461514	1	1
"Gene3728"	"Gene3728"	0.928397251649484	1	0.928397251649484	1.63232154546884	0.86343009003161	1	0.898199032818024
"Gene3729"	"Gene3729"	5.2500092037739	1	5.2500092037739	0.667530810587416	0.464831066269321	1	1
"Gene3730"	"Gene3730"	0.76263835960959	1	0.76263835960959	0.441824102490108	0.319936192610586	1.08628028645773	1
"Gene3731"	"Gene3731"	0.445823806409881	1	0.445823806409881	0.819428058979504	0.95726928358808	1	1
"Gene3732"	"Gene3732"	0.950376444712952	1	0.950376444712952	0.903532625267932	1.72287987841194	1	1.12608315435162
"Gene3733"	"Gene3733"	5.75451801538575	1	5.75451801538575	0.844940545420002	0.712136026587023	1	1
"Gene3734"	"Gene3734"	6.50034611755063	1	6.50034611755063	0.546399819951239	1.45492000950654	1	1
"Gene3735"	"Gene3735"	0.929506235621926	1	0.929506235621926	1.41563617108012	0.431759795196673	1	1
"Gene3736"	"Gene3736"	1.60369469190119	1	1.60369469190119	0.535739429287731	1.9877114058803	1	1
"Gene3738"	"Gene3738"	0.888506482658133	1	0.888506482658133	0.653098130554902	0.538348036259399	1	1
"Gene3739"	"Gene3739"	1.05117256666834	1	1.05117256666834	0.748562809564938	1.03659824983851	1	1
"Gene3740"	"Gene3740"	4.22779538145549	1	4.22779538145549	2.23960759039178	0.790428852432324	1	1
"Gene3741"	"Gene3741"	3.47629253517028	1	3.47629253517028	0.919363251971584	1.61778820638043	1	1
"Gene3742"	"Gene3742"	0.127870049360702	1	0.127870049360702	1.93914025452382	0.505187840210276	1	1
"Gene3743"	"Gene3743"	1.82387277330024	1	1.82387277330024	1.34567355534489	0.576505592872065	1	1
"Gene3744"	"Gene3744"	3.89156437210494	1	3.89156437210494	2.11376394108624	0.550421384233231	1	1
"Gene3745"	"Gene3745"	0.811431928569249	1	0.811431928569249	1.57923976972934	1.31055766614169	0.962469146326957	1
"Gene3746"	"Gene3746"	2.55603295136362	1	2.55603295136362	1.76224954553387	0.350465742799554	1	1
"Gene3747"	"Gene3747"	3.31375141641649	1	3.31375141641649	1.10856584658242	1.14437842712176	1	1
"Gene3748"	"Gene3748"	1.78577193273155	1	1.78577193273155	1.18325330784111	2.3766213951685	1	1
"Gene3749"	"Gene3749"	2.35915660090894	1	2.35915660090894	1.62595943185657	2.32719857903762	1.00309061651519	1
"Gene3750"	"Gene3750"	0.834703247945265	1	0.834703247945265	0.377441623940902	0.840435130517709	1	1
"Gene3751"	"Gene3751"	2.38895193735218	1	2.38895193735218	0.993455519329305	0.874212474726993	1	0.855562676567302
"Gene3752"	"Gene3752"	1.00975735998727	1	1.00975735998727	0.758835775923369	2.33595377955544	1	1
"Gene3753"	"Gene3753"	0.287764903726848	1	0.287764903726848	0.431749356010456	1.12592066995139	0.983141129088641	1
"Gene3754"	"Gene3754"	1.08517940018454	1	1.08517940018454	1.14789729021113	0.606231977005061	1	1.05173884986961
"Gene3756"	"Gene3756"	0.610201578011573	1	0.610201578011573	0.553684572426844	2.04768419108371	1	1
"Gene3757"	"Gene3757"	0.0909890298495984	1	0.0909890298495984	0.700876163216541	1.44078267598778	1	1.04689358937888
"Gene3758"	"Gene3758"	1.2130718102334	1	1.2130718102334	2.47019756539204	0.339263657655119	1	1
"Gene3759"	"Gene3759"	5.32467464852674	1	5.32467464852674	0.458706866590079	3.24293514261412	1	1
"Gene3760"	"Gene3760"	1.48118786965362	1	1.48118786965362	2.41571204468187	1.5481468962334	1	1
"Gene3761"	"Gene3761"	0.893356614146419	1	0.893356614146419	0.470317671105093	1.49210779676551	1	1
"Gene3762"	"Gene3762"	0.533355997898984	1	0.533355997898984	1.01647702510505	1.30158186272223	1	1
"Gene3763"	"Gene3763"	0.486122793076723	1	0.486122793076723	0.6199548929313	0.557399186590627	1	1
"Gene3765"	"Gene3765"	6.22288457381052	1	6.22288457381052	0.493400368106672	0.98226545812473	1	1
"Gene3766"	"Gene3766"	0.842008898405088	1	0.842008898405088	0.858392281033077	1.80690261056907	1	1
"Gene3767"	"Gene3767"	3.10144925200643	1	3.10144925200643	0.251133512456511	1.08292869585264	1	1
"Gene3768"	"Gene3768"	1.79267540129703	1	1.79267540129703	1.17573859527081	0.522099097845272	1	1.00266507976464
"Gene3769"	"Gene3769"	0.492734813669695	1	0.492734813669695	1.44404058689426	1.29641770153384	1	0.935400114734475
"Gene3770"	"Gene3770"	2.08630003633576	1	2.08630003633576	0.682047791933404	2.85487042309597	1	1
"Gene3771"	"Gene3771"	2.91327382585997	1	2.91327382585997	0.489915742231301	0.592787510830149	1	1
"Gene3772"	"Gene3772"	0.406719161292642	56.4871432872089	63.6314130946249	1.25408265276956	0.34746708204974	1	1
"Gene3773"	"Gene3773"	3.59153661184418	38.9504373668581	43.8767341748028	0.663020779300229	0.735946707958246	1	1
"Gene3774"	"Gene3774"	0.128694993505239	1	0.128694993505239	1.34945895645758	0.971998990039868	1	1
"Gene3775"	"Gene3775"	0.0943661255304316	1	0.0943661255304316	1.07906670757958	0.59687795304857	1	1
"Gene3776"	"Gene3776"	3.66099722684304	1	3.66099722684304	0.61432076904028	1.859883419969	1	1
"Gene3777"	"Gene3777"	2.91125235854411	1	2.91125235854411	1.65091220555477	1.20305228955767	1	1
"Gene3778"	"Gene3778"	0.899249953525905	1	0.899249953525905	2.23791298190859	1.20421818203032	1	1
"Gene3779"	"Gene3779"	3.20537720338325	1	3.20537720338325	1.95762693974294	0.808693534365289	1	1
"Gene3780"	"Gene3780"	5.48681123102699	1	5.48681123102699	1.46148888273531	1.31871792555099	1	1
"Gene3781"	"Gene3781"	1.40995190879303	1	1.40995190879303	0.331025675508815	1.70675244585136	1	1
"Gene3782"	"Gene3782"	1.6478031911119	1	1.6478031911119	1.74039865955385	0.5806862469492	1	1
"Gene3784"	"Gene3784"	0.800312205925122	1	0.800312205925122	0.628966750965584	1.3358572612758	1	1
"Gene3785"	"Gene3785"	2.2905542110302	1	2.2905542110302	1.3721654810323	0.669774580294318	1	0.878738700911694
"Gene3787"	"Gene3787"	0.283449754132531	1	0.283449754132531	0.404144388419981	0.498066510430076	1	1
"Gene3788"	"Gene3788"	3.55527415331478	1	3.55527415331478	0.888341112964137	1.24906772313919	1	1
"Gene3790"	"Gene3790"	0.0524128125374268	65.8673511121728	74.1979923954916	0.916382537579839	1.1912816876821	1	1
"Gene3791"	"Gene3791"	3.90514860535082	1	3.90514860535082	2.2383355252067	1.74389542534194	1	1
"Gene3792"	"Gene3792"	1.71229180119864	1	1.71229180119864	1.64316553746897	0.941306294443646	0.912503075209732	1
"Gene3793"	"Gene3793"	0.911485295988112	1	0.911485295988112	0.537123418318759	0.961435262843839	1	1
"Gene3794"	"Gene3794"	4.07029889622231	1	4.07029889622231	0.924090367137017	1.48448109959036	1	1
"Gene3795"	"Gene3795"	4.80497234143773	1	4.80497234143773	0.954621597556014	2.41820096057815	0.995697431554895	1
"Gene3796"	"Gene3796"	0.837155491351245	1	0.837155491351245	0.443516530923821	0.294492088206981	1	1
"Gene3797"	"Gene3797"	0.923477982671684	1	0.923477982671684	0.421364650707104	0.833260522331992	1	1
"Gene3798"	"Gene3798"	0.0853509599213601	1	0.0853509599213601	1.21167393520659	1.0500988082174	1	1
"Gene3799"	"Gene3799"	0.149776639094284	1	0.149776639094284	1.74935015050233	0.920128604371475	1	1
"Gene3800"	"Gene3800"	0.536761090253463	1	0.536761090253463	0.496261382113403	0.738383059788784	0.875799328173287	1
"Gene3801"	"Gene3801"	0.109144869960366	66.8028574393791	75.2518178519576	0.421982480890805	0.859632617515056	1	1
"Gene3802"	"Gene3802"	3.834815298144	1	3.834815298144	1.84985545407877	0.791928242571462	1	1
"Gene3803"	"Gene3803"	0.746137885812682	1	0.746137885812682	0.855843241635214	1.23045555642101	1	1
"Gene3804"	"Gene3804"	0.278415115736158	1	0.278415115736158	0.770205735981222	1.28398952679236	1	1
"Gene3805"	"Gene3805"	1.02726951682689	1	1.02726951682689	0.810594155647578	4.18563109504616	1	1
"Gene3806"	"Gene3806"	2.50153240734677	1	2.50153240734677	0.36415496547959	1.62221170903939	1	1
"Gene3807"	"Gene3807"	1.6589043526781	1	1.6589043526781	1.15931919420854	3.39635841941515	1	1
"Gene3808"	"Gene3808"	1.41615727897108	1	1.41615727897108	2.10064226830206	1.25899856341318	1	1
"Gene3809"	"Gene3809"	0.190126176755134	1	0.190126176755134	1.89174343957309	1.28248059336893	1	1.23406673112143
"Gene3810"	"Gene3810"	2.21207976553605	1	2.21207976553605	0.878716872103592	0.355033066248351	1	1
"Gene3811"	"Gene3811"	0.24898526091192	1	0.24898526091192	0.473707531439801	2.3366785890716	1	1
"Gene3812"	"Gene3812"	14.78763624251	1	14.78763624251	0.922074000111663	0.210072258609737	1	1
"Gene3813"	"Gene3813"	3.65374459419292	1	3.65374459419292	1.23622029224803	2.07305748832256	1	1
"Gene3814"	"Gene3814"	1.04975623374212	1	1.04975623374212	1.73653201070146	0.491337664316699	1	1
"Gene3815"	"Gene3815"	0.63659000070051	1	0.63659000070051	0.811093047519842	0.598284898739847	1	1
"Gene3816"	"Gene3816"	2.01078509823223	1	2.01078509823223	0.708198342714584	1.8661629566787	1	0.966124773425162
"Gene3817"	"Gene3817"	0.60893361432289	1	0.60893361432289	0.994276270290164	0.876896764471281	1	1
"Gene3818"	"Gene3818"	0.885383154166657	1	0.885383154166657	3.44518492221033	2.31829386510767	1	1
"Gene3819"	"Gene3819"	0.385367157660732	1	0.385367157660732	1.66412788219977	1.25600744357827	1	1
"Gene3820"	"Gene3820"	0.870950054349518	1	0.870950054349518	0.530040515140822	1.25778986988996	1	1
"Gene3821"	"Gene3821"	1.67436388194182	1	1.67436388194182	1.60926093646549	0.612357906152372	1	1
"Gene3822"	"Gene3822"	3.64311070383145	1	3.64311070383145	0.630182004247319	0.543795366081385	1	1
"Gene3823"	"Gene3823"	0.820720078441747	1	0.820720078441747	2.15333742525313	0.961400397848837	1	1.21648949525708
"Gene3824"	"Gene3824"	0.403150765473358	1	0.403150765473358	0.537656234092306	1.305594651936	1	1
"Gene3825"	"Gene3825"	4.14130066480608	1	4.14130066480608	1.81826359663945	1.87204580680973	1	1
"Gene3826"	"Gene3826"	0.226017615260302	1	0.226017615260302	1.16097683977284	0.572013287352726	1	1
"Gene3827"	"Gene3827"	1.62392894722259	1	1.62392894722259	1.07573574797286	0.350091984948743	1	1
"Gene3829"	"Gene3829"	0.692854921994634	1	0.692854921994634	1.51888810906936	0.623939390780098	1	1
"Gene3830"	"Gene3830"	4.06201012817381	1	4.06201012817381	0.628934016470107	0.586737011630821	1	1.14797539591603
"Gene3831"	"Gene3831"	2.24980902033807	1	2.24980902033807	1.32209931475631	1.34863186043631	1	1
"Gene3832"	"Gene3832"	2.00404779317274	1	2.00404779317274	1.04279855508406	1.73602936703917	1	1
"Gene3833"	"Gene3833"	1.92762278556924	1	1.92762278556924	1.21260386270085	0.825522076056578	1.16517208641281	1
"Gene3834"	"Gene3834"	3.79787819346325	1	3.79787819346325	0.700830686152965	2.98909507808543	1	1
"Gene3835"	"Gene3835"	0.135939858407657	1	0.135939858407657	1.65146823017299	1.12218917252411	1	1
"Gene3836"	"Gene3836"	2.14035345474838	38.1642394924968	42.9911011120147	0.668833130673993	0.624530126700095	1	1
"Gene3837"	"Gene3837"	1.50522062056667	1	1.50522062056667	3.26443188774911	1.12093400787864	0.787405751571881	1
"Gene3839"	"Gene3839"	3.00437913797678	1	3.00437913797678	0.761109720588657	0.757887095194051	0.87012648434182	1
"Gene3840"	"Gene3840"	0.539909502799075	1	0.539909502799075	0.888150306497277	1.17655799277909	1	1
"Gene3841"	"Gene3841"	0.272224943655815	1	0.272224943655815	1.08868488627455	1.57348518557479	0.961360435914898	1
"Gene3842"	"Gene3842"	1.78890690426827	1	1.78890690426827	0.313897523914056	2.58295392740499	1	1
"Gene3843"	"Gene3843"	0.399970700762737	1	0.399970700762737	2.50743122444712	0.413705069638747	1	1
"Gene3844"	"Gene3844"	0.367932105466834	1	0.367932105466834	0.43493867743612	1.06578889053479	1	1
"Gene3845"	"Gene3845"	1.61048973364021	1	1.61048973364021	1.89118392873985	2.1355978506082	1	1
"Gene3846"	"Gene3846"	2.32943173023448	1	2.32943173023448	1.75454917533673	0.67436538485419	1	1
"Gene3847"	"Gene3847"	0.429896016412753	1	0.429896016412753	3.4037081390256	0.687633247549943	1	1
"Gene3848"	"Gene3848"	0.366524539195175	155.26340969695	174.900509850067	0.454526987183706	2.23185386881352	1	1
"Gene3849"	"Gene3849"	0.618779822072472	1	0.618779822072472	0.265018435591288	2.28745033324185	1	1
"Gene3850"	"Gene3850"	1.14588281916727	1	1.14588281916727	1.40505561388848	2.32701537446229	0.831188849575959	1
"Gene3851"	"Gene3851"	0.512299334846375	1	0.512299334846375	1.65859006134666	0.480552030136462	1.05717317747548	1
"Gene3852"	"Gene3852"	0.891089712670649	50.1927865356269	56.5409710698191	1.62342189681675	0.696756970988717	1	1
"Gene3853"	"Gene3853"	0.579570584560565	1	0.579570584560565	0.616435541904592	0.764783828152992	1	1
"Gene3854"	"Gene3854"	8.97454556142923	1	8.97454556142923	0.907766538454642	0.679107127818734	1	1
"Gene3855"	"Gene3855"	2.97925208246398	1	2.97925208246398	0.41071125293204	1.19517534123188	1	1
"Gene3856"	"Gene3856"	1.30997746461171	1	1.30997746461171	1.36290411258626	0.605091385520186	1	1
"Gene3857"	"Gene3857"	0.532058569583996	1	0.532058569583996	1.33923939419847	1.72911650581759	1	1
"Gene3858"	"Gene3858"	5.08752974835944	1	5.08752974835944	1.07369090774418	0.50038354123094	1	1
"Gene3859"	"Gene3859"	1.95849221687029	1	1.95849221687029	0.501670056840432	0.896081235777946	1	1
"Gene3860"	"Gene3860"	4.07056497575873	1	4.07056497575873	2.08414640623946	1.97618138219622	1	1
"Gene3861"	"Gene3861"	2.62140291113665	1	2.62140291113665	1.08241527131713	0.611729586947936	1	1.13063641509388
"Gene3862"	"Gene3862"	4.14697880703758	1	4.14697880703758	0.804153636316168	2.05126143684727	1	1
"Gene3863"	"Gene3863"	2.18156793570981	1	2.18156793570981	0.974492258231114	1.33702723078936	1	1
"Gene3864"	"Gene3864"	2.69390203533608	1	2.69390203533608	0.490849607829122	1.96769230233047	1	0.954403578931728
"Gene3865"	"Gene3865"	2.13168384243841	1	2.13168384243841	0.976555429161146	0.921917305367381	1	1
"Gene3866"	"Gene3866"	0.557019132392598	1	0.557019132392598	0.585168891132173	1.09810985370302	1	1
"Gene3867"	"Gene3867"	1.50126845975115	1	1.50126845975115	1.46930249782984	0.453787203697998	1	1
"Gene3868"	"Gene3868"	8.78100576357528	1	8.78100576357528	1.01584860251519	1.52909046520291	1	1.30277405548747
"Gene3869"	"Gene3869"	0.729993466818781	1	0.729993466818781	2.17727837022601	0.951950325563721	1	1
"Gene3870"	"Gene3870"	4.97364366868526	1	4.97364366868526	0.796460927251249	0.493216682253245	1	1
"Gene3871"	"Gene3871"	0.762811064538305	1	0.762811064538305	1.9076654795904	1.27481384029448	1	1
"Gene3872"	"Gene3872"	0.496247203865913	1	0.496247203865913	0.76605277711896	0.923692452279664	1	1
"Gene3873"	"Gene3873"	1.8110055699381	1	1.8110055699381	0.442965718137365	1.25450206590613	1	1
"Gene3874"	"Gene3874"	1.0314169814404	1	1.0314169814404	1.51786305730274	1.0318283255928	1	1
"Gene3875"	"Gene3875"	3.85022461865018	1	3.85022461865018	0.508771053623809	0.457409052703397	1	1
"Gene3876"	"Gene3876"	0.427328586984602	1	0.427328586984602	1.90200456642131	0.594688098834419	1	1
"Gene3877"	"Gene3877"	4.48105850907874	1	4.48105850907874	1.6628929037782	0.860408086437686	1	1
"Gene3878"	"Gene3878"	0.966068445697522	1	0.966068445697522	0.67362453095061	2.58247395788981	1.23936669146843	1
"Gene3879"	"Gene3879"	0.424107717217377	1	0.424107717217377	0.650003322316837	0.425673208664637	1	1
"Gene3880"	"Gene3880"	1.05055053422056	1	1.05055053422056	0.30413391953355	1.06448571967387	1	1
"Gene3881"	"Gene3881"	0.599105210983021	1	0.599105210983021	1.04865652123827	0.966370755151812	1	1
"Gene3882"	"Gene3882"	1.08277877551798	1	1.08277877551798	0.798697599407754	0.714752373952844	1	1
"Gene3883"	"Gene3883"	7.75151597308587	1	7.75151597308587	0.787020468623662	0.336535177930288	1	1
"Gene3884"	"Gene3884"	1.47364970386462	101.922989101719	114.813804450951	1.38515109849702	0.46055599396532	1	1
"Gene3885"	"Gene3885"	3.08481874731063	1	3.08481874731063	0.897958305902707	0.57494951175382	1	1
"Gene3886"	"Gene3886"	0.338504313695421	1	0.338504313695421	1.22495107773406	3.9670635941986	1	1
"Gene3887"	"Gene3887"	0.294800769158454	1	0.294800769158454	0.589731041159523	0.862090484424347	1	1
"Gene3888"	"Gene3888"	5.6167899023954	1	5.6167899023954	0.496070032134608	1.6715855770423	1	1
"Gene3889"	"Gene3889"	0.118915960009026	52.7419050117396	59.4124919388413	1.21217843847889	1.42722505141908	1	1
"Gene3890"	"Gene3890"	0.734710520515249	1	0.734710520515249	0.802055019139932	1.06231462674725	0.876273513712696	1
"Gene3891"	"Gene3891"	1.77835237881261	1	1.77835237881261	0.905031276895834	2.05633535977118	1	1
"Gene3893"	"Gene3893"	0.0510465354721674	90.3198270034951	101.74312043845	0.830171722135523	0.842258944709981	1.20518846718142	1
"Gene3894"	"Gene3894"	0.110883642581665	1	0.110883642581665	0.618670091355384	1.10592718649443	1	1
"Gene3896"	"Gene3896"	0.345282585283423	1	0.345282585283423	0.806369410908139	1.90857279109946	1	1
"Gene3897"	"Gene3897"	4.03287716849004	1	4.03287716849004	2.01535601384686	0.516820754565836	0.996226164733975	1
"Gene3898"	"Gene3898"	4.49873564538689	1	4.49873564538689	0.784378142907322	0.456356541936093	1	1
"Gene3899"	"Gene3899"	0.541612841619399	1	0.541612841619399	1.37302382636903	1.83367884202654	1	1
"Gene3900"	"Gene3900"	2.82347680652151	1	2.82347680652151	1.73366934204101	0.55325597005946	1	1
"Gene3901"	"Gene3901"	7.15899951882028	1	7.15899951882028	1.66044072981873	1.28129219858843	1	1
"Gene3902"	"Gene3902"	0.10937140269104	1	0.10937140269104	2.14713824622351	1.32655364860763	1	1
