"Gene"	"BaseGeneMean"	"OutlierFactor"	"GeneMean"	"BatchFacBatch1"	"BatchFacBatch2"	"DEFacGroup1"	"DEFacGroup2"
"Gene3648"	"Gene3648"	4.15033583790558	1	4.15033583790558	0.679541816789705	0.557331651127579	1	1
"Gene3649"	"Gene3649"	1.01533400346246	1	1.01533400346246	0.658169240191146	1.18301114754228	1	1
"Gene3650"	"Gene3650"	0.36832338054865	1	0.36832338054865	1.45567276502597	0.522599611356557	1.09848763124334	1
"Gene3651"	"Gene3651"	3.79368850256846	1	3.79368850256846	0.471718902755201	0.827126393147837	1	1
"Gene3652"	"Gene3652"	0.126905016728611	1	0.126905016728611	1.32150091307345	0.594267440055655	1	1
"Gene3653"	"Gene3653"	2.19374109853743	1	2.19374109853743	0.794595894030975	0.412662753594993	1	1
"Gene3654"	"Gene3654"	1.41708441656484	59.1635646706596	58.9682156305742	0.460343113604215	1.85512747802108	1	1
"Gene3656"	"Gene3656"	1.29440578787392	1	1.29440578787392	0.496364170714904	0.567994255011319	1	1
"Gene3657"	"Gene3657"	5.19322967343932	1	5.19322967343932	1.17053455082763	1.3433998575342	1	1
"Gene3658"	"Gene3658"	2.71762449131859	1	2.71762449131859	1.34076449929405	0.499367706789495	1	1
"Gene3659"	"Gene3659"	1.89932609113644	1	1.89932609113644	0.641882594254514	1.84197140017466	1	1
"Gene3660"	"Gene3660"	2.1561590852834	129.828288010173	129.39961486345	1.67162773907616	0.805924736476758	1	1
"Gene3661"	"Gene3661"	1.69326683015337	1	1.69326683015337	0.389113918305056	2.53020301577477	1	1
"Gene3662"	"Gene3662"	6.80767843367403	1	6.80767843367403	0.904187604431585	0.567310877589008	1	1
"Gene3664"	"Gene3664"	2.2732075385039	1	2.2732075385039	0.595963758793004	1.65562449080905	1	1
"Gene3665"	"Gene3665"	2.34905215770713	1	2.34905215770713	2.2820316962714	0.963828665769955	1	1.29121078483755
"Gene3666"	"Gene3666"	0.358396876070077	1	0.358396876070077	1.62235520556719	1.90754152695586	1	1
"Gene3667"	"Gene3667"	1.79557691981061	1	1.79557691981061	0.645332041963018	1.74412897496492	1	1
"Gene3668"	"Gene3668"	0.141458795483437	1	0.141458795483437	0.44234769932791	1.77953637096799	1.03830627479136	1
"Gene3669"	"Gene3669"	0.167018828221417	1	0.167018828221417	0.428177906857392	0.61204479015734	1	1
"Gene3670"	"Gene3670"	4.67953330668751	1	4.67953330668751	0.584223870503776	1.94819726142753	1	1
"Gene3673"	"Gene3673"	3.16636349593262	1	3.16636349593262	1.57095513566282	0.921228177201098	0.871229364662276	1
"Gene3674"	"Gene3674"	5.34618916239126	1	5.34618916239126	0.725111925546276	1.0634177153438	1	1
"Gene3675"	"Gene3675"	7.28084922015791	1	7.28084922015791	0.519290644784983	0.899618958770977	1	1
"Gene3676"	"Gene3676"	0.396612675552958	1	0.396612675552958	0.742928241779947	2.75734851564543	1	1
"Gene3677"	"Gene3677"	1.289650261397	1	1.289650261397	0.869085183245752	0.593460590772203	1	1
"Gene3678"	"Gene3678"	0.257301684248286	1	0.257301684248286	1.26972912947636	1.2475650143831	1	1
"Gene3679"	"Gene3679"	2.31368628764751	1	2.31368628764751	2.00943236129828	1.23134914556637	1.05388844947151	1
"Gene3680"	"Gene3680"	0.283779825261432	1	0.283779825261432	0.759963990507279	1.84448205744214	1	1
"Gene3681"	"Gene3681"	0.0775760172146643	1	0.0775760172146643	2.76352120002744	0.774839718759979	1	1
"Gene3682"	"Gene3682"	0.967316154821803	1	0.967316154821803	1.17172379440058	1.16971698488282	1.2778557771124	1
"Gene3683"	"Gene3683"	0.745795051226001	1	0.745795051226001	1.71103034778857	0.989612586439429	1	0.908565268979089
"Gene3684"	"Gene3684"	3.54506598121496	1	3.54506598121496	0.757733863727346	0.724589842499211	1	1
"Gene3685"	"Gene3685"	3.55554497302723	1	3.55554497302723	1.75991639574141	0.496815789625373	1	1
"Gene3686"	"Gene3686"	3.18561211867282	1	3.18561211867282	0.947586658240474	0.518686538047446	1	1
"Gene3687"	"Gene3687"	0.361199196516484	1	0.361199196516484	1.70010516515262	1.06344366929953	1	1
"Gene3688"	"Gene3688"	1.61877546924963	1	1.61877546924963	0.872461351790182	1.89048342259763	1	1
"Gene3689"	"Gene3689"	2.04647576850491	1	2.04647576850491	2.4880557065477	2.2031795531242	1	1
"Gene3690"	"Gene3690"	4.15948886476975	1	4.15948886476975	1.67556717015187	0.62418039010925	1	1
"Gene3691"	"Gene3691"	0.110737130301282	1	0.110737130301282	1.57447645455598	1.45050763969348	1	1
"Gene3692"	"Gene3692"	4.11978367007669	1	4.11978367007669	0.708924178668238	0.791722301771059	1.03934398174173	1
"Gene3693"	"Gene3693"	9.36135224818275	1	9.36135224818275	1.37954949295782	0.631980528887812	1	1
"Gene3694"	"Gene3694"	1.3970354997953	1	1.3970354997953	0.807536883907715	1.2093445619123	1	1.19106621406518
"Gene3695"	"Gene3695"	0.90831018383849	1	0.90831018383849	0.872841982654768	1.08679346509027	1	1
"Gene3696"	"Gene3696"	1.69203862426207	1	1.69203862426207	1.36713909944439	0.96899370103677	1	1
"Gene3697"	"Gene3697"	11.142028994835	1	11.142028994835	0.437830909862363	1.91249999786339	1	1
"Gene3698"	"Gene3698"	0.22259016141906	1	0.22259016141906	0.922539042978327	1.42407150284242	1	1
"Gene3699"	"Gene3699"	0.973120550354727	1	0.973120550354727	2.05484134570055	0.790006542321202	1	1
"Gene3700"	"Gene3700"	1.29289736981099	1	1.29289736981099	1.15777509242798	0.216801850181768	1.02800508023711	1
"Gene3701"	"Gene3701"	4.35135013345915	1	4.35135013345915	1.12453445473098	0.806388150107984	1	1
"Gene3702"	"Gene3702"	0.714350700233854	1	0.714350700233854	0.713310494475335	1.89133099482562	1	1
"Gene3703"	"Gene3703"	0.486653969386995	1	0.486653969386995	1.52793848552799	1.86102942250667	1	1
"Gene3704"	"Gene3704"	2.14439121113169	1	2.14439121113169	1.23999701752468	0.313701486475208	1	1
"Gene3705"	"Gene3705"	5.84345384835654	1	5.84345384835654	1.40254599604592	0.485733792787132	0.893620200331091	1
"Gene3707"	"Gene3707"	0.468376723844536	1	0.468376723844536	2.06901075620404	1.0056217845583	1	1.1992608542883
"Gene3709"	"Gene3709"	1.42078638091489	1	1.42078638091489	0.521340540252797	1.68514254792253	1	1
"Gene3710"	"Gene3710"	0.539911187628178	1	0.539911187628178	0.660891113704	0.887324558547897	1	1
"Gene3711"	"Gene3711"	0.0932927918629417	34.9339160347138	34.8185695879303	1.5867823692359	1.75195212701044	1	1
"Gene3712"	"Gene3712"	3.52897868770863	1	3.52897868770863	2.80488612184283	1.16710492544841	1	1
"Gene3713"	"Gene3713"	0.836383366598037	1	0.836383366598037	1.27443217375813	0.337535813328372	1	1
"Gene3714"	"Gene3714"	1.2518662505101	1	1.2518662505101	1.35442142041202	0.948387402530452	1	0.958760616853905
"Gene3715"	"Gene3715"	4.12963941658129	1	4.12963941658129	1.70121563005914	1.05073452734682	1	1
"Gene3716"	"Gene3716"	0.399486163247015	1	0.399486163247015	0.740445913286557	0.526135369427491	1	1
"Gene3717"	"Gene3717"	1.2519557635864	1	1.2519557635864	0.867274192476346	0.917234202995233	1	1
"Gene3718"	"Gene3718"	7.1043456446837	1	7.1043456446837	0.748655012999241	0.776532867626826	1	1
"Gene3719"	"Gene3719"	1.74775507419434	1	1.74775507419434	0.837607754217505	2.85704126339533	1	1
"Gene3720"	"Gene3720"	0.788283741488234	1	0.788283741488234	0.388409337150789	0.641739238110049	1	1
"Gene3721"	"Gene3721"	1.93941910997783	1	1.93941910997783	1.28183496942469	0.654566615095267	1	1
"Gene3722"	"Gene3722"	9.87517099289134	1	9.87517099289134	1.11930368653241	0.890966017590726	1	1
"Gene3723"	"Gene3723"	3.57410477474498	92.9285550790957	92.6217192058302	0.887552473455317	2.4020093131421	1	1
"Gene3724"	"Gene3724"	1.39212479968455	1	1.39212479968455	0.75613686822849	1.35692624603015	1	0.716779540934766
"Gene3725"	"Gene3725"	2.73724376912186	1	2.73724376912186	1.23398610962921	0.620267482935393	1	1
"Gene3726"	"Gene3726"	1.26181848918569	1	1.26181848918569	1.00024331458477	0.840446454821993	1	1
"Gene3727"	"Gene3727"	5.3762440306086	1	5.3762440306086	1.91510814387849	0.532531204327021	1	1.26042985447937
"Gene3728"	"Gene3728"	0.449604202693236	1	0.449604202693236	1.26399542375135	1.56851260246644	1	1
"Gene3729"	"Gene3729"	0.275941741459482	1	0.275941741459482	0.418255517261731	1.42714286419061	1	1
"Gene3730"	"Gene3730"	1.75355316225458	1	1.75355316225458	1.84273238747646	0.809926297643507	1	1
"Gene3731"	"Gene3731"	1.05862647798086	1	1.05862647798086	2.68336530530678	0.845097351416302	1	1
"Gene3732"	"Gene3732"	1.23654424860532	1	1.23654424860532	0.982567936310994	2.13319654023456	1	1
"Gene3734"	"Gene3734"	0.661205114227287	1	0.661205114227287	1.63103541629331	0.513313935395291	1	1
"Gene3735"	"Gene3735"	2.15960466436513	1	2.15960466436513	0.732324520176716	1.47698363692358	1	1
"Gene3736"	"Gene3736"	0.352133973364146	1	0.352133973364146	1.98507519646378	0.564256457734398	1	1
"Gene3737"	"Gene3737"	1.21816079905255	1	1.21816079905255	0.827969593235668	1.27804503500163	1	1
"Gene3738"	"Gene3738"	1.13860117349314	1	1.13860117349314	2.20051467055833	1.70184623608244	1	1
"Gene3739"	"Gene3739"	1.68052649591804	1	1.68052649591804	0.738086209028314	1.03598837076535	1	1
"Gene3740"	"Gene3740"	3.4356523805478	1	3.4356523805478	1.20223542674691	1.01781796561096	1	1
"Gene3741"	"Gene3741"	0.966246790625955	1	0.966246790625955	1.19988100529731	1.39348208771088	1	1
"Gene3742"	"Gene3742"	0.950340341290656	1	0.950340341290656	0.649329292317287	0.840342858100587	1	1
"Gene3743"	"Gene3743"	0.418758689075593	1	0.418758689075593	2.04292372455732	2.5215167143455	1	1.26315360741001
"Gene3744"	"Gene3744"	2.39953725324689	1	2.39953725324689	1.27810722345947	1.17265386960388	1.16921978755929	1
"Gene3745"	"Gene3745"	2.42641483875687	1	2.42641483875687	2.63190103807974	1.07077525137531	1	1
"Gene3746"	"Gene3746"	10.4571642843571	1	10.4571642843571	0.577426763521451	2.13816214114582	1	0.982515426456601
"Gene3747"	"Gene3747"	6.15281096414389	1	6.15281096414389	1.23003290023011	0.94674835664129	1	1
"Gene3748"	"Gene3748"	1.64485742787547	1	1.64485742787547	0.429241562201804	1.749139413872	1	1
"Gene3750"	"Gene3750"	1.40292334097379	1	1.40292334097379	0.4606529923093	1.18008971651937	1	1
"Gene3751"	"Gene3751"	2.59072000591566	1	2.59072000591566	1.03205085269436	0.772535672697536	1	1
"Gene3752"	"Gene3752"	0.438477321134216	1	0.438477321134216	1.11328553401059	1.03598057124631	1	1
"Gene3753"	"Gene3753"	0.306630887470898	1	0.306630887470898	0.655408183686059	0.90566388299857	1	1
"Gene3754"	"Gene3754"	1.12546908900437	1	1.12546908900437	2.03162699702994	0.590832572855494	1	1.30638681926852
"Gene3755"	"Gene3755"	1.39692562522716	1	1.39692562522716	0.945086387996655	1.17197207862573	1	1
"Gene3756"	"Gene3756"	0.850459494955977	1	0.850459494955977	0.313661201067409	0.612380982641045	1	1
"Gene3757"	"Gene3757"	3.34973541028758	1	3.34973541028758	1.09547184988305	1.03257846804358	1	1
"Gene3759"	"Gene3759"	12.0085761017547	1	12.0085761017547	0.610676837350287	0.524851397511307	1	1
"Gene3760"	"Gene3760"	6.26173470325415	1	6.26173470325415	0.670029905167897	0.66311820629951	1	1
"Gene3761"	"Gene3761"	0.237181741135657	1	0.237181741135657	0.335024252524011	1.87119134328043	1	1
"Gene3762"	"Gene3762"	3.1008004485296	1	3.1008004485296	1.39852091381758	1.0731059422863	1	1
"Gene3763"	"Gene3763"	2.10484417781305	1	2.10484417781305	1.2133726114305	2.1259616579061	1	1
"Gene3764"	"Gene3764"	0.45061584101239	1	0.45061584101239	1.02072495288418	0.518305051666804	1	1
"Gene3765"	"Gene3765"	1.42872611680694	1	1.42872611680694	1.35934852004432	1.6341641461264	1	1
"Gene3766"	"Gene3766"	2.72285344168581	1	2.72285344168581	0.573787652472202	1.17919365605228	1	1
"Gene3767"	"Gene3767"	3.58302800751814	1	3.58302800751814	0.665511091961653	3.40475068185253	1	1
"Gene3768"	"Gene3768"	0.804497181352841	1	0.804497181352841	1.40577839686877	0.459172057539381	1	1
"Gene3769"	"Gene3769"	0.474062695777762	1	0.474062695777762	0.529720638219832	1.05277533078856	1	1
"Gene3770"	"Gene3770"	0.816913866365628	1	0.816913866365628	0.571082085195323	1.13602368438213	1	1
"Gene3772"	"Gene3772"	7.76837025894782	1	7.76837025894782	0.474583714062048	0.947998543400339	1	1
"Gene3773"	"Gene3773"	0.113883740320089	1	0.113883740320089	1.84346840337779	0.825388727988081	1	1
"Gene3774"	"Gene3774"	0.381125042413666	1	0.381125042413666	1.41234630317056	0.548322832429176	1	1
"Gene3775"	"Gene3775"	1.41235091170701	41.2041900925292	41.0681401599925	0.6454717285211	1.902246069036	1	1
"Gene3776"	"Gene3776"	4.56878463635123	1	4.56878463635123	1.39027258527215	0.88583453638458	1	1
"Gene3777"	"Gene3777"	0.406726307257404	150.363981060866	149.867502197106	1.43109206418783	1.00496845370991	1.12037231877808	0.93687077771915
"Gene3778"	"Gene3778"	2.63412585814924	1	2.63412585814924	3.39642356839107	1.22751318426489	1	1
"Gene3779"	"Gene3779"	0.571847838103561	1	0.571847838103561	0.963528516495409	0.501385390538257	1	1
"Gene3780"	"Gene3780"	0.747413186333054	1	0.747413186333054	0.423625608575535	2.72846901011079	1	1
"Gene3781"	"Gene3781"	2.29824052996158	1	2.29824052996158	1.72619612406124	1.31989746478483	1	1
"Gene3783"	"Gene3783"	1.47928471168948	1	1.47928471168948	0.552437876425672	1.42276785437799	1	1
"Gene3784"	"Gene3784"	0.330013517016633	1	0.330013517016633	2.00560640692083	0.856947414103867	1	1.37860860753533
"Gene3785"	"Gene3785"	3.77512589597812	1	3.77512589597812	0.771039365486122	0.800244689994316	1	1
"Gene3786"	"Gene3786"	0.27840961204826	1	0.27840961204826	0.686907615828671	1.45764846315815	1	1
"Gene3787"	"Gene3787"	1.68492026253339	1	1.68492026253339	0.326061899227064	1.23072964130663	1	1
"Gene3788"	"Gene3788"	0.240116063435968	1	0.240116063435968	0.581327758886371	0.732164339732878	1.19170126176564	1
"Gene3789"	"Gene3789"	1.40140844618304	1	1.40140844618304	0.646015014144194	1.25949019302345	1	1
"Gene3790"	"Gene3790"	0.408229340194962	1	0.408229340194962	2.02554189160409	1.32169990688844	1	1
"Gene3791"	"Gene3791"	3.30121559394761	1	3.30121559394761	1.08503845433264	1.6609978194267	1	1
"Gene3792"	"Gene3792"	5.09083429073438	1	5.09083429073438	1.21297390393958	2.89923184658729	1	1
"Gene3793"	"Gene3793"	0.989656054244927	1	0.989656054244927	0.736711557671537	0.61023301567924	1	1
"Gene3794"	"Gene3794"	1.95515555777643	1	1.95515555777643	0.432417664385674	0.689180092988385	1	1
"Gene3795"	"Gene3795"	0.676501742940984	1	0.676501742940984	1.61576464220066	1.38025567237815	1	0.94975932250294
"Gene3796"	"Gene3796"	1.06059844537616	1	1.06059844537616	1.83738036368861	1.02049608735169	1	1
"Gene3797"	"Gene3797"	0.605497859365827	1	0.605497859365827	1.36803755624991	0.799057025037717	1	1
"Gene3799"	"Gene3799"	5.23331169865656	1	5.23331169865656	1.10901917024332	0.430924318142933	1	1
"Gene3800"	"Gene3800"	0.334703116106288	1	0.334703116106288	0.734855670991864	1.03284074158382	1	1
"Gene3801"	"Gene3801"	0.260050624350847	1	0.260050624350847	0.987545858355196	0.698613674548462	1	1
"Gene3802"	"Gene3802"	8.69205412573566	1	8.69205412573566	0.639069767132196	0.683903183739283	1	1
"Gene3804"	"Gene3804"	5.7394944109555	1	5.7394944109555	1.67990253500333	2.1571244164464	1	1
"Gene3806"	"Gene3806"	2.37844045855188	1	2.37844045855188	2.3353200611795	1.35712824841239	1	1
"Gene3807"	"Gene3807"	3.19158007072056	1	3.19158007072056	1.04078199291585	1.81693151063807	1	1
"Gene3808"	"Gene3808"	1.2774521700438	1	1.2774521700438	1.04199604156198	0.585710069491873	1	1
"Gene3809"	"Gene3809"	1.84084297367886	1	1.84084297367886	0.814967566180298	1.55739325998968	1	1
"Gene3810"	"Gene3810"	2.48468568388537	1	2.48468568388537	0.529189865587187	2.6242137037204	1	1
"Gene3811"	"Gene3811"	2.80992353174642	104.157663293927	103.813750623092	2.23355526576626	1.60591996320916	1	0.86089456385558
"Gene3812"	"Gene3812"	1.48973857244989	74.4597024634872	74.2138479163135	1.08899805264999	1.14666250897129	1	1
"Gene3814"	"Gene3814"	0.588829432812529	1	0.588829432812529	1.5625836490674	3.08857386652037	1	1
"Gene3815"	"Gene3815"	1.14079707576418	1	1.14079707576418	1.9453614156601	2.229751660424	1	1
"Gene3816"	"Gene3816"	5.75698881115984	1	5.75698881115984	2.16397687116844	0.656884562325979	1	1
"Gene3817"	"Gene3817"	0.92236841313783	1	0.92236841313783	2.21561174628937	0.367088940256789	1	1
"Gene3818"	"Gene3818"	6.40573372276796	1	6.40573372276796	0.5231406806696	0.69604333326342	1	1.17866162050344
"Gene3819"	"Gene3819"	0.758705821509595	1	0.758705821509595	1.22357724726341	1.60054605630895	1	1
"Gene3820"	"Gene3820"	1.5947854557192	1	1.5947854557192	1.21662126432277	0.468738779288927	1	1
"Gene3821"	"Gene3821"	1.24824521161266	1	1.24824521161266	1.32815804563481	0.72791658309512	1	1
"Gene3823"	"Gene3823"	0.277352250378527	1	0.277352250378527	0.521997119599279	0.657511526519123	0.918814372197745	1
"Gene3824"	"Gene3824"	1.04103278691722	1	1.04103278691722	0.464515440581195	2.34744050885081	1	1
"Gene3825"	"Gene3825"	0.730861865586306	1	0.730861865586306	0.759742675255055	0.834382439204544	1	1
"Gene3826"	"Gene3826"	0.0657682137644429	1	0.0657682137644429	0.860371687319999	1.60564138299611	1	1
"Gene3827"	"Gene3827"	1.39483885138244	1	1.39483885138244	0.839863206152859	1.51268917354603	1	1
"Gene3828"	"Gene3828"	0.111580028817012	1	0.111580028817012	0.632445562323704	1.41722783143093	1	1
"Gene3829"	"Gene3829"	6.02840683264111	1	6.02840683264111	0.525051684247398	1.83204301177611	1	1
"Gene3830"	"Gene3830"	0.381530202099504	1	0.381530202099504	0.789898509728256	2.48404625906912	1	1
"Gene3831"	"Gene3831"	1.24666928454764	1	1.24666928454764	0.344127766399293	1.1287829954767	1	1.00672312747235
"Gene3832"	"Gene3832"	0.201633597221184	1	0.201633597221184	0.982173977300943	1.48868885277963	1	1
"Gene3833"	"Gene3833"	0.505618232874216	1	0.505618232874216	0.749466939649447	0.733111220439394	1.03017332045376	0.850584112053338
"Gene3834"	"Gene3834"	0.523470332056728	1	0.523470332056728	1.09658193722401	1.03749277699944	1.24011088032474	1
"Gene3835"	"Gene3835"	0.958734373128869	1	0.958734373128869	1.77628944800067	0.572777035457071	1	1.06019456428338
"Gene3836"	"Gene3836"	0.663945418828399	1	0.663945418828399	0.575137681941697	0.518003873945911	1	1
"Gene3837"	"Gene3837"	0.231798690579256	1	0.231798690579256	2.23586582192927	1.86553398198734	1	1
"Gene3839"	"Gene3839"	3.29061454820137	1	3.29061454820137	2.91508022986208	1.08368607465438	1	1
"Gene3840"	"Gene3840"	1.48547095633699	1	1.48547095633699	1.84074870317586	1.87086587584361	1	1
"Gene3841"	"Gene3841"	0.58591844206259	1	0.58591844206259	0.935329164948956	1.24921516121316	1	1.10079864145998
"Gene3842"	"Gene3842"	6.90432751717618	1	6.90432751717618	0.579902803075418	0.397931386755035	1	1
"Gene3843"	"Gene3843"	0.850472704121975	1	0.850472704121975	0.836990647310709	1.1419080085559	1	1
"Gene3844"	"Gene3844"	3.98956481469704	1	3.98956481469704	1.15122154781378	0.427990216129707	1	1
"Gene3845"	"Gene3845"	0.469789574617037	1	0.469789574617037	1.39503178622826	0.899748589941891	1	1
"Gene3846"	"Gene3846"	0.393462223723806	1	0.393462223723806	1.29748255619925	0.744959034990436	1	0.824007288355036
"Gene3847"	"Gene3847"	0.139651602765948	1	0.139651602765948	2.61316810461914	0.86296496041245	1.0379516956493	1
"Gene3848"	"Gene3848"	4.54693455488206	1	4.54693455488206	1.01741558018577	1.99501355625595	1	1
"Gene3849"	"Gene3849"	2.28864490325001	1	2.28864490325001	0.731041927747363	1.10774618684465	1	1
"Gene3850"	"Gene3850"	1.32796551701956	1	1.32796551701956	0.467364955346812	1.98522731207152	1	1
"Gene3851"	"Gene3851"	0.0953413049817971	1	0.0953413049817971	0.782539095627554	0.844842087643905	1	1
"Gene3852"	"Gene3852"	2.31495497370759	1	2.31495497370759	2.17440323864629	1.06248573800685	1	1
"Gene3853"	"Gene3853"	1.06578365397126	1	1.06578365397126	1.23895949866016	1.46673608037561	1	1
"Gene3854"	"Gene3854"	8.31567303624912	1	8.31567303624912	0.469090971585178	2.54788699023045	1	1
"Gene3855"	"Gene3855"	5.78904646877129	1	5.78904646877129	2.41539585091987	1.18709758331607	1	1.01408840483067
"Gene3856"	"Gene3856"	1.04771653833149	1	1.04771653833149	5.40239107875409	1.27994164685592	1	1
"Gene3857"	"Gene3857"	8.6898764781384	1	8.6898764781384	0.627977375503046	1.11135898511919	1	1
"Gene3858"	"Gene3858"	2.4439296019556	1	2.4439296019556	2.28510252995887	0.640895951628546	1	1.2566987286695
"Gene3859"	"Gene3859"	2.78630321474161	1	2.78630321474161	0.960337397945867	0.698602231060903	1	1
"Gene3861"	"Gene3861"	7.8166859230987	1	7.8166859230987	0.479670799245018	1.66440683936451	1	1
"Gene3862"	"Gene3862"	0.519197399363631	1	0.519197399363631	1.04361175939355	2.35699880313565	1	1
"Gene3863"	"Gene3863"	0.169128405375653	1	0.169128405375653	1.37307806880355	0.772947000667358	1	1
"Gene3864"	"Gene3864"	0.781078360833691	1	0.781078360833691	1.35939222228419	1.33882119745012	1	1
"Gene3865"	"Gene3865"	5.11553051189144	1	5.11553051189144	0.869916244135902	0.668102069288461	1	1
"Gene3866"	"Gene3866"	0.584656205667127	1	0.584656205667127	3.13501074771074	0.864641054506121	1	1
"Gene3868"	"Gene3868"	7.21164642500215	1	7.21164642500215	4.43213935359668	1.5570593863291	1	1
"Gene3869"	"Gene3869"	3.67660801805767	1	3.67660801805767	2.72647059342761	0.511097761232948	1	1
"Gene3870"	"Gene3870"	2.23293048980991	1	2.23293048980991	2.39018621102846	2.00532675586159	1	1
"Gene3872"	"Gene3872"	0.0706726566493305	1	0.0706726566493305	0.685302536513493	1.02274220698688	1	1
"Gene3873"	"Gene3873"	2.40079699701553	1	2.40079699701553	0.987984665127895	0.755236529382592	1	1
"Gene3874"	"Gene3874"	5.13029208352727	1	5.13029208352727	0.782832374036862	0.591440047667886	1	1
"Gene3876"	"Gene3876"	2.29337512714136	1	2.29337512714136	1.05815562718606	1.58197867718528	1	1
"Gene3878"	"Gene3878"	3.56246346748397	1	3.56246346748397	0.953382319110699	0.511478524147189	1	1
"Gene3879"	"Gene3879"	0.622811680913558	1	0.622811680913558	0.783761391190229	0.4508950323689	1	1.14804624775706
"Gene3880"	"Gene3880"	0.192470820964118	1	0.192470820964118	0.918933571003442	0.76255701710249	1	1.04038656807695
"Gene3882"	"Gene3882"	0.710494081403332	1	0.710494081403332	1.44648476717156	1.13928564423474	1	1
"Gene3883"	"Gene3883"	0.331725978964421	1	0.331725978964421	1.27571263108361	0.368716256782786	1	1
"Gene3885"	"Gene3885"	8.56457385105277	29.362647957532	29.265696985683	0.528207372330512	0.905919859046786	1	1
"Gene3887"	"Gene3887"	0.300338440722853	1	0.300338440722853	0.758832491579869	0.821764570600624	1	1
"Gene3888"	"Gene3888"	1.56315300423853	1	1.56315300423853	1.11587079889557	2.83646781812179	1	1
"Gene3889"	"Gene3889"	0.128617314430409	91.8539462675249	91.5506585881685	0.897891911439044	1.93457657102298	1	1
"Gene3891"	"Gene3891"	6.89660974610264	1	6.89660974610264	1.24501898871835	0.38998644402314	1	1
"Gene3892"	"Gene3892"	2.21914870074543	1	2.21914870074543	0.807986600915492	0.69336604211608	1	1
"Gene3893"	"Gene3893"	0.469648125417123	1	0.469648125417123	0.867539187809859	3.93825003427071	1	1
"Gene3894"	"Gene3894"	0.0243202918427139	53.4673110236737	53.2907701417548	2.81056489775753	1.18369866832598	1	1
"Gene3895"	"Gene3895"	6.41843201620882	1	6.41843201620882	0.438764245620657	0.624627918031587	1	1
"Gene3896"	"Gene3896"	1.2841188188582	1	1.2841188188582	1.13260105057464	1.67842351106477	1	1
"Gene3897"	"Gene3897"	0.799833232579236	1	0.799833232579236	0.537460314534764	1.40248860774614	1	1
"Gene3898"	"Gene3898"	0.560077377219031	63.5454855124011	63.335668040014	0.438043701489298	1.21940885474581	1	1
"Gene3899"	"Gene3899"	0.200118105502884	32.3160172962911	32.2093147506728	1.48803465745993	0.481752985667277	1	1
"Gene3900"	"Gene3900"	4.43835459629928	1	4.43835459629928	1.67055287361244	1.42873480017735	1	1
"Gene3901"	"Gene3901"	1.85105821300119	1	1.85105821300119	1.02745294299786	0.338775933776867	1	1
"Gene3902"	"Gene3902"	2.32395455320852	1	2.32395455320852	2.11315400310394	2.5100895418277	1	0.929831360924711
"Gene3903"	"Gene3903"	0.59418785090136	1	0.59418785090136	2.8162440466577	3.42481668133994	1.00256854306539	1
"Gene3904"	"Gene3904"	5.37588679604259	1	5.37588679604259	0.676553072518872	0.596388053876272	1.24009152344426	0.812056336013486
"Gene3905"	"Gene3905"	1.99179065451151	1	1.99179065451151	1.04818867491094	1.01048334161965	1	1
"Gene3907"	"Gene3907"	0.428090341688578	1	0.428090341688578	0.677160434251607	0.516993861314571	1	1
"Gene3908"	"Gene3908"	1.06779592496329	1	1.06779592496329	1.4733365935441	1.81041502080368	1	0.783121314421668
"Gene3909"	"Gene3909"	3.17281559934954	1	3.17281559934954	0.442526549535326	0.846811051613741	1	1
"Gene3910"	"Gene3910"	0.114537973529347	1	0.114537973529347	0.681364050728306	1.57755853762242	1	1
"Gene3911"	"Gene3911"	1.58865568057438	1	1.58865568057438	1.31653752462158	0.724991642948338	1	1
"Gene3912"	"Gene3912"	1.66399808449132	1	1.66399808449132	2.26338086994393	1.81686931797176	0.896233853202887	1
"Gene3913"	"Gene3913"	0.32086693967038	1	0.32086693967038	0.726210578116291	1.42613274395758	1	1
"Gene3914"	"Gene3914"	0.156491329401983	1	0.156491329401983	0.813555932462345	0.500554705796256	1	1
"Gene3915"	"Gene3915"	2.14906079391693	1	2.14906079391693	0.868193485464824	1.08040848984929	1	1
"Gene3916"	"Gene3916"	0.197591097024689	1	0.197591097024689	0.425703913160894	0.427242372089574	1	1
"Gene3917"	"Gene3917"	0.311633798550618	1	0.311633798550618	0.408656772364862	0.409502534268683	1	1
"Gene3918"	"Gene3918"	1.94923254369917	1	1.94923254369917	0.871312032296521	0.84506433722008	1	1
"Gene3919"	"Gene3919"	1.75924735665995	1	1.75924735665995	0.782387995309376	1.5014049326234	1	1
"Gene3920"	"Gene3920"	0.54136663692267	1	0.54136663692267	1.7593261437471	1.57769128625974	1	1
"Gene3921"	"Gene3921"	2.75150487610421	1	2.75150487610421	1.25873729601702	0.420568634951826	1	1
"Gene3922"	"Gene3922"	7.1977490384979	109.603853897091	109.241958738008	1.12414227290738	1.00737131677963	1	1
"Gene3923"	"Gene3923"	1.12177847280398	1	1.12177847280398	1.38812382526834	0.685563072508424	1	1
"Gene3924"	"Gene3924"	5.02697933452962	1	5.02697933452962	1.04769622104562	0.450461820726775	0.858371552229138	1
"Gene3925"	"Gene3925"	0.235832417779829	1	0.235832417779829	1.7138531829263	0.30438048919971	1	1
